Entity,Continent,Latitude,Longitude,Average temperature per year,Hospital beds per 1000 people,Medical doctors per 1000 people,GDP/Capita,Population,Median age,Population aged 65 and over (%),Date,Daily tests,Cases,Deaths
South Korea,Asia,35.91,127.77,13,12.27,2.33,31846.2,51466201,43,14,28/2/2021,,90031,1605
Sri Lanka,Asia,7.87,80.77,28,3.6,0.88,3853.1,21444000,34,10,28/2/2021,,83094,464
Sweden,Europe,60.13,18.64,4,2.22,4.19,51615,10067744,41,20,28/2/2021,,657309,12826
Switzerland,Europe,46.82,8.23,8,4.53,4.25,81993.7,8466017,43,19,28/2/2021,,554932,9966
Thailand,Asia,15.87,100.99,27,2.1,0.47,7806.7,69037513,40,12,28/2/2021,,26031,83
Togo,Africa,8.62,0.82,27,0.7,0.05,679.3,7797694,19,3,28/2/2021,,6901,84
Trinidad and Tobago,North America,10.69,-61.22,27,3,1.82,17398,1369125,36,11,28/2/2021,,7713,139
Tunisia,Africa,33.89,9.54,21,2.3,1.29,3317.5,11532127,32,8,28/2/2021,,233277,8001
Turkey,Asia,38.96,35.24,14,2.81,1.75,9126.6,80745020,31,8,28/2/2021,,2701588,28569
Uganda,Africa,1.37,32.29,24,0.5,0.09,794.3,42862958,16,2,28/2/2021,,40357,334
Ukraine,Europe,48.38,31.17,10,8.8,3,3659,44831159,41,16,28/2/2021,,1395528,27404
United Arab Emirates,Asia,23.42,53.85,29,1.2,1.56,43103.3,9400145,34,1,28/2/2021,,391524,1221
United Kingdom,Europe,55.38,-3.44,8,2.54,2.82,42330.1,66022273,40,18,28/2/2021,,4188827,123083
United States,North America,37.09,-95.71,11,2.77,2.57,65297.5,325719178,38,16,28/2/2021,,28605669,513091
Uruguay,South America,-32.52,-55.77,16,2.8,3.74,16190.1,3456750,35,15,28/2/2021,,57994,608
Vietnam,Asia,14.06,108.28,25,2.6,0.82,2715.3,95540800,32,7,28/2/2021,,2448,35
Zambia,Africa,-13.13,27.85,21,2,0.09,1305.1,17094130,17,2,28/2/2021,,78534,1091
Zimbabwe,Africa,-19.02,29.15,20,1.7,0.08,1464,16529904,19,3,28/2/2021,,36089,1463
